,Target_Cat,demographics,full_ontology_oblimin,survey_oblimin,task_oblimin
CV_Authoritarianism,ideo_orientations,0.0007388741849571307,0.15748684373866806,0.139522051319448,0.020465415312650895
CV_Dogmatism,ideo_orientations,0.001738551261745158,0.05085753753276746,0.03827818107239304,0.018431131519141643
CV_Dogmatism Factor,ideo_factors,0.0001245571280660299,0.1390385279668084,0.13970034751073507,0.012787922442214938
CV_Economic Conservatism,ideo_orientations,0.0037232954707139237,0.08120866194495073,0.043333440637581454,0.027823238100260914
CV_IH1,ideo_orientations,0.04934120007148413,0.22856271980110096,0.2118008515205618,0.001333876061284192
CV_IH2,ideo_orientations,0.0037232801455015893,0.056784640468194675,0.05597930605103151,0.036800105832713065
CV_IH3,ideo_orientations,4.039603157648024e-09,0.12205995070133036,0.13623095048494668,0.01971282734679605
CV_IH4,ideo_orientations,0.004610404311796886,0.014546070883729001,0.018761895690714302,0.006958599352635931
CV_Ingroup Attitude,ideo_orientations,0.007264607964623352,0.10621386666420486,0.06379777867496324,0.035620495244137046
CV_Nationalism,ideo_orientations,0.002418848566468059,0.1413649488430647,0.09442663201965813,0.06093553648084203
CV_Patriotism,ideo_orientations,0.00838588600865393,0.1701237607759849,0.14371013091975832,0.10742546911334233
CV_Political Factor,ideo_factors,0.004951740400894628,0.15948229239123377,0.09684167767782703,0.09912979179751073
CV_Religion Importance,ideo_orientations,0.015477245360912821,0.08594957780343301,0.0835328440763389,0.02691786694277765
CV_Religiosity Factor,ideo_factors,0.009052884566938698,0.10033583488560671,0.11660641705595863,0.04126747701054663
CV_Religious Attendance,ideo_orientations,0.04501272229670687,0.07135520222368498,0.06974711184477823,0.015539373580238363
CV_Religious Prayer,ideo_orientations,0.014155546096586771,0.09804320674896501,0.0978415112093333,0.03764597278132274
CV_SECS Abortion reversed,ideo_policies,0.009697446788312804,0.08854879118109102,0.07729255900707115,0.02394097743674194
CV_SECS Business,ideo_policies,0.0116749608825239,0.038042061352394525,0.01662875280266721,0.015536819576412906
